img, img1, img2, ann
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0004.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0003.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0002.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip54\0004.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0206.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0205.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0204.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip7\0206.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip6\0000.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip6\0077.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip6\0076.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip6\0000.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0408.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0407.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0406.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0408.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0004.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0003.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0002.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0004.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0268.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0267.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0266.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip7\0268.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0215.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0214.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0213.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip77\0215.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip12\0084.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip12\0083.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip12\0082.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip12\0084.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0478.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0477.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0476.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip31\0478.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0202.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0201.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0200.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip7\0202.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip20\0068.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip20\0067.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip20\0066.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip20\0068.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip14\0266.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip14\0265.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip14\0264.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip14\0266.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0032.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0031.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0030.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip31\0032.png
